,T_P proba
gmof_Zn4O13-BDC_A-DPAC_A_No72,0.7030696875167752
LAFJUY_FSR,0.25287174028306453
DORFUN_FSR,0.7017019559141412
HISFEW_FSR,0.699682764082707
IMAFOS_FSR,0.4116765902572231
QOMFEE_FSR,0.3401211184918275
gmof_Al2O6-irmof10_B-TED_B_No10,0.3260075753543959
KOTDEE_FSR,0.6039567875795478
boydwoo_str_m5_Al_o3_o13_sra_sym_3,0.6895673033469865
QEKLEZ_FSR,0.35456616138346586
boydwoo_str_m4_Al_o23_o25_acs_sym_45,0.323227869381511
core_ZECKID_freeONLY,0.6653793183199914
DIQTUV01_FSR,0.3417889660814745
gmof_Zn4O13-irmof10_A-irmof16_A_No1,0.4689288686230239
DEJYOJ_FSR,0.25905403505593205
NIDQEY_FSR,0.46769228833140236
AQANOW01_FSR,0.6593175214555478
ACATAB_FSR,0.6695747903655168
HOHMIB_FSR,0.749686349830887
ATEMET_FSR,0.7993175302216944
core_LAGHIL_freeONLY,0.7148266490317438
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19,0.3305529662902812
CAYCOV_FSR,0.24209781057564975
DEGKEH_FSR,0.26683978035203815
gmof_Zn4O13-BDC_A-DPAC_A_No1173,0.6735986411955825
boydwoo_str_m4_Al_o6_o25_acs_sym_146,0.6697939375366696
boydwoo_str_m4_Al_o2_o23_acs_sym_55,0.6688806479568729
boydwoo_str_m1_o5_o24_pcu_sym_24,0.654549097435178
YAZYOP_FSR,0.5082647433178499
GAPNIX_FSR,0.7588041535021192
FAPFUZ_FSR,0.6870735174913162
ACAJOF_FSR,0.2834235577409816
CISVEH_FSR,0.3044161895624732
MOF-5_cooh_2_992_1,0.3462285743528973
boydwoo_str_m3_o20_o22_pcu_sym_23,0.3172583109590053
boydwoo_str_m5_Al_o20_o25_sra_sym_100,0.6588171852581018
TUKDAG_FSR,0.7021870503777321
EYOPOY_FSR,0.27451799774398017
gmof_Al2O6-irmof20_B-irmof7_B_No37,0.6903500683730402
PESSOX02_FSR,0.6034270043174387
AJEKIL_FSR,0.30758664429530386
boydwoo_str_m1_o11_o24_pcu_sym_197,0.6923565561229988
ANEQUH_FSR,0.2117052963467609
CEHWUJ_FSR,0.31790713617585914
DATYOM01_FSR,0.32576463636956543
NUHBUO_FSR,0.3586643779534235
core_NUYQUU_freeONLY,0.32772946095534977
OVIYOI_FSR,0.41350249360928154
core_DONNAW01_SL,0.7284333678647663
QUFHUV_FSR,0.33494634169090526
DITBEQ_FSR,0.7175015311786037
BUKHUM_FSR,0.42344241050933107
LUGVUF_FSR,0.286789173017079
IMEBUY_FSR,0.7431747900477097
TEDLUK_FSR,0.35498342289422646
GUPDUR_FSR,0.28865898932534634
VONBUX02_FSR,0.29520281153161715
ITAHEQ_FSR,0.5322064830813442
EHOQOH01_FSR,0.29793420205957416
gmof_Al2O6-BDC_B-irmof7_B_No40,0.30431940657002127
boydwoo_str_m1_o8_o21_pcu_sym_17,0.7112425160440152
UVAPAJ_FSR,0.7374388872255393
OMEBIT_FSR,0.3261896484656568
YOMMIY_FSR,0.6893761717861104
boydwoo_str_m5_Al_o4_o20_sra_sym_51,0.6760614006993074
gmof_Uio66Zr-BDC_A-irmof7_A_No117,0.6610176415757906
HIVPOU_FSR,0.7378607679628818
APAXOF_FSR,0.6712805884553662
boydwoo_str_m3_o2_o17_pcu_sym_188,0.3660958816010215
boydwoo_str_m3_o6_o23_pcu_sym_41,0.678595289398467
KITHEB_FSR,0.2998626527965565
boydwoo_str_m3_o11_o24_nbo_sym_44,0.681653674172733
tobacco_srsb_sym_3_mc_0_sym_3_on_0_L_15,0.25009816239081545
PURJIX_FSR,0.6370877107417562
CUQPUB_FSR,0.35283856866812247
boydwoo_str_m1_o8_o18_pcu_sym_32,0.668320804174426
tobacco_SR_tsd_v1-6c_Hf_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_triazine_Ch_1B_2SH_Ch_2x3x1,0.6606241236695857
LEWVEP_FSR,0.5339383796439778
boydwoo_str_m3_o24_o28_pcu_sym_35,0.6639295317003666
DEHXEU01_FSR,0.3175743354313969
gmof_AlO6-mof177_No40,0.6296567412721785
gmof_Zn4O13-BDC_A-DPAC_A_No1056,0.3534543953203431
boydwoo_str_m3_o6_o17_pcu_sym_14,0.6775220835291632
EQEJUG_FSR,0.7279936786156326
gmof_Zn2O8-ADC_A-DPAC_A_No1876,0.635079366548258
NAVJOM_FSR,0.7077932036127811
RUPKUK_FSR,0.6188466910170366
XAKRAE_FSR,0.6669341152463393
CAPMOY_FSR,0.7082283110619323
boydwoo_str_m3_o6_o24_pcu_sym_33,0.6673844202603626
boydwoo_str_m3_o4_o23_pcu_sym_219,0.3090405645194262
boydwoo_str_m3_o22_o28_pcu_sym_208,0.3714872147035942
core_XOBXIW_freeONLY,0.6924515125393945
SEFMUN_FSR,0.27408901853923
FITTEH_FSR,0.6982830673201226
PADLIQ01_FSR,0.24844193748090587
core_AMAFOK_freeONLY,0.7244229237284339
boydwoo_str_m3_o22_o22_pcu_sym_48,0.658507533363375
ETAKAM_FSR,0.6500958500414777
PAFPAQ_FSR,0.3192928370226582
boydwoo_str_m3_o2_o22_pcu_sym_144,0.6476128555731897
LUYKEX_FSR,0.34449470026414974
VOLNOA07_FSR,0.30797202719042915
CAVCEI_FSR,0.28637770077877
CAZXEJ_FSR,0.31806644095683
CEPDAF_FSR,0.7481106202617069
QIFMIB_FSR,0.718415910228062
core_FEHCIG_manual,0.7266194814349286
boydwoo_str_m1_o24_o24_pcu_sym_168,0.3657634549820527
HIQPEE_FSR,0.6618132591189344
OYEJAE_FSR,0.6754487167762244
boydwoo_str_m5_Al_o18_o25_sra_sym_27,0.3341260374867496
gmof_AlO6-ADC_A_No13,0.6549205549642471
RISXAU_FSR,0.3364198188327918
YARRIU_FSR,0.32313684383083446
MEWWET_FSR,0.28890597969752263
gmof_Uio66Zr-irmof10_A_No5,0.6628883064709892
boydwoo_str_m3_o24_o24_pcu_sym_135,0.37482144163059633
QOMVEV_FSR,0.37242548520596214
YEQSUL01_FSR,0.3443946722714321
ACUGEL_FSR,0.6140305562322211
gmof_Uio66Zr-BDC_A-irmof6_A_No271,0.6784649781482724
boydwoo_str_m3_o8_o27_pcu_sym_102,0.6707141777094441
QENHIA_FSR,0.43589320365777884
XEGKEB_FSR,0.6892398098647421
RUBDOI_FSR,0.5936125796091188
core_EJOZOU_freeONLY,0.3335321944713269
WODROY_FSR,0.6591260130718708
boydwoo_str_m3_o3_o10_pcu_sym_129,0.31076993056251523
gmof_AlO6-DPAC_A_No4,0.37330507729243273
AMIHOV01_FSR,0.3445566331599596
SAFZIL_FSR,0.6915448620567243
SAMZIS_FSR,0.6649003228208085
UHOSUG_FSR,0.29871134589519543
LULJAE_FSR,0.40182139824015073
gmof_Zn4O13-BDC_A-DPAC_A_No317,0.672136264314144
DIGTOE_FSR,0.3223575119567099
gmof_AlO6-pcn6_A_No3,0.670511167422493
CILXIE_FSR,0.29422792300118555
boydwoo_str_m3_o11_o18_pcu_sym_143,0.6706432376715884
boydwoo_str_m3_o12_o12_pcu_sym_52,0.5711003611270614
CIPQAW_FSR,0.34438806927490523
PESTEO01_FSR,0.6030843916952605
gmof_Uio66Zr-BDC_A_No1,0.45605841087382926
QEKYOX_FSR,0.6661589423871378
LITCOI_FSR,0.31071013907422457
core_BIHMUC_freeONLY,0.2665552877067219
NEDSOF_FSR,0.7298491042395793
LUNRUJ_FSR,0.3210922344443207
KIJZIN_FSR,0.29284198999304334
KEKLIY_FSR,0.6626799439741796
gmof_Zn4O13-BDC_A-DPAC_A_No87,0.36634629968800697
boydwoo_str_m7_Zn_o19_o21_bcu_sym_111,0.2898873233845966
DAFZAO_FSR,0.6649275342844897
core_XIHSEN01_freeONLY,0.33100020120192075
boydwoo_str_m3_o4_o13_pcu_sym_238,0.31046353994706694
ACUBOP01_FSR,0.7028930054710605
core_NOJMOP_freeONLY,0.6983111398171468
core_IWOKUC_freeONLY,0.6706832215091132
boydwoo_str_m5_Al_o8_o16_sra_sym_26,0.6484623170596421
EJIBOQ_FSR,0.6662620206593792
boydwoo_str_m3_o24_o28_pcu_sym_212,0.6622741445376332
MIMHOH_FSR,0.33383075898256476
RAVGIG_FSR,0.6370039550756335
boydwoo_str_m3_o1_o28_pcu_sym_48,0.28262345851942106
gmof_Zn4O13-DPAC_A_No4,0.37174099072660727
IGUFEV_FSR,0.4195008111508952
gmof_Al2O6-fum_B-irmof7_B_No277,0.2867155164868514
gmof_CuN4-SiF6-DPAC_No19,0.3209636492588181
core_GIFKEL_freeONLY,0.350617584855689
CEXNUR_FSR,0.6235045742060115
TIBNUP_FSR,0.6651734559407142
EQUBUO_FSR,0.6538943808671107
AVAVOK_FSR,0.31995095266671375
GEDXAP_FSR,0.2859498834209316
boydwoo_str_m3_o3_o27_pcu_sym_229,0.3396804720217796
QOMTUJ_FSR,0.32871984608586374
CIXNAZ_FSR,0.325150780817928
boydwoo_str_m3_o3_o19_pcu_sym_126,0.27733606196528104
RAGVAZ_FSR,0.6807416300221599
gmof_ZnN4-SiF6-DPAC_No1,0.2146691414650891
boydwoo_str_m5_Al_o1_o11_sra_sym_101,0.7042298520342338
ROQKOZ_FSR,0.5290428271713798
QEZBAZ_FSR,0.2738979803129473
ABAZAF01_FSR,0.25144137015987006
HAWWIN_FSR,0.669788981000096
FOCZOO_FSR,0.6661865067718582
MOYYEF_FSR,0.6617264696295999
KINHAS_FSR,0.3497016051929342
boydwoo_str_m3_o11_o21_pcu_sym_148,0.6742633657632947
boydwoo_str_m3_o3_o20_nbo_sym_17,0.35785134014307746
IQOWUH_FSR,0.33343847369316426
core_BARZAW_freeONLY,0.36535307189917765
gmof_Uio66Zr-BDC_A-irmof6_A_No378,0.6831919863421427
ZOPGOD_FSR,0.6613568330675339
PAWXUJ_FSR,0.3926158475151563
boydwoo_str_m5_Al_o6_o27_sra_sym_115,0.6790113526703867
MOF-5_cooh_2_1631_2,0.5183480551134587
ENOSIL_FSR,0.627429238177738
ONIXOZ_FSR,0.667339896280911
boydwoo_str_m3_o22_o24_pcu_sym_62,0.6349358625366612
core_ATULIM_freeONLY,0.6798985184181487
tobacco_SR_ttv_v1-3c_B_Ch_v2-12c_Zr_1_Ch_1B_4Br_Ch_2x2x2,0.6729229724808918
boydwoo_str_m1_o14_o24_pcu_sym_178,0.6750064214898983
UKELEB_FSR,0.7149171313315289
YIWKEX_FSR,0.6458409274333092
KULJEI_FSR,0.7116336841922594
gmof_Uio66Zr-irmof20_A-irmof8_A_No113,0.6808216845459654
EGODAG01_FSR,0.31437427430473225
QOKHON_FSR,0.7558838063878461
JUKVEQ01_FSR,0.7068638175904766
HIBGEF_FSR,0.6927928885756292
VAGTAA02_FSR,0.657683018503673
JETZUE01_FSR,0.7094820056927467
ISUFIL01_FSR,0.6465009771841477
PEFVUT_FSR,0.33233703464858366
OBUKII_FSR,0.2810214251271128
KEYFAX_FSR,0.644799701170212
DANTUJ_FSR,0.2883978705832254
YIFSIS_FSR,0.6070461604392072
boydwoo_str_m1_o4_o14_pcu_sym_196,0.6692353460020692
KEYSEO_FSR,0.33335608101835973
GUPCOK01_FSR,0.3386954572476041
ARUTEO_FSR,0.6731246318996975
MEKVAA_FSR,0.276888566928218
WACMIZ_FSR,0.6753665054986262
gmof_AlO6-irmof6_A_No5,0.33696168130565374
gmof_ZnN4-SiF6-ADC_No13,0.30507232275928936
OHAKIS_FSR,0.22186337602639153
boydwoo_str_m3_o22_o24_pcu_sym_88,0.6520626029834181
boydwoo_str_m5_Al_o16_o27_sra_sym_46,0.6837316811276388
AFITEP_FSR,0.3794070984332287
gmof_Uio66Zr-irmof6_A-irmof7_A_No64,0.681819925383349
OCEYIH_FSR,0.32183571244900167
boydwoo_str_m5_Al_o4_o24_sra_sym_28,0.6820474366769694
JEXSIP_FSR,0.6638340494299447
boydwoo_str_m3_o14_o21_pcu_sym_225,0.307506461017266
boydwoo_str_m3_o12_o23_pcu_sym_60,0.6823038426176818
WEJRIP_FSR,0.6629711171273625
HOFKAR_FSR,0.6645785957695555
IDIGEK_FSR,0.6830727234431762
boydwoo_str_m1_o4_o9_pcu_sym_226,0.6679156770863786
gmof_Uio66Zr-irmof10_A-irmof14_A_No18,0.6739197316637713
NABMUZ_FSR,0.6092054077762558
QAXBOH_FSR,0.75615057794683
DITJEX_FSR,0.6712688519381931
gmof_Uio66Zr-BDC_A-irmof7_A_No7,0.3335753082745983
gmof_AlO6-AZO_A_No10,0.6652121145589898
tobacco_SR_tty_v1-8c_Hf_1_Ch_v2-3c_triazine_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,0.33027468934299387
RODMOP_FSR,0.33815225845979724
gmof_Uio66Zr-irmof6_A-irmof7_A_No66,0.6588886090832082
UVAPEN_FSR,0.7165156068291937
QUPHEP_FSR,0.324170722708934
NAFDUV_FSR,0.30713655902047726
gmof_Zn2O8N2-DPAC_A-irmof7_A_No109,0.37567100126076153
core_HIDBON_freeONLY,0.428075547974524
RIPNOV_FSR,0.2989449398673082
POFDUL_FSR,0.7031639040806817
gmof_Zn4O13-irmof12_A-irmof16_A_No1,0.6371650331843625
DOSFUM_FSR,0.6660868533762142
MIJBAK01_FSR,0.28231019467338303
boydwoo_str_m1_o24_o24_pcu_sym_175,0.3325599981661462
LODPUR_FSR,0.48762467106678287
ROGMEG_FSR,0.7532688343852799
YIQMOA_FSR,0.6272559519307698
LEDJIP_FSR,0.30865135868716037
WUJKOB_FSR,0.5998666970687663
GIPBOZ_FSR,0.6548341059156938
YECQUT_FSR,0.5674693220246674
boydwoo_str_m7_Zn_o6_o20_bcu_sym_193,0.2821731593599349
boydwoo_str_m3_o1_o24_nbo_sym_62,0.6758105427602648
core_XEKDUO_freeONLY,0.6539666962547062
LULWUM_FSR,0.3930674680014578
gmof_Al2O6-irmof16_B-irmof7_B_No99,0.6640679957118957
boydwoo_str_m5_Al_o7_o17_sra_sym_44,0.6692400102471623
QOTHUC_FSR,0.6645466301636171
KANCIN_FSR,0.45828556237509444
boydwoo_str_m3_o7_o22_pcu_sym_12,0.6235382577298993
DUYSIC_FSR,0.3325349549106782
DAXRAX_FSR,0.7019288210525312
RUYJIF_FSR,0.3146638071608011
gmof_Zn2O8N2-BDC_A-irmof10_A_No231,0.74114950135408
CUGVUW_FSR,0.3414347749690047
gmof_AlO6-DPAC_A_No30,0.6758826073786348
boydwoo_str_m1_o19_o25_pcu_sym_144,0.6744571233404579
boydwoo_str_m3_o14_o23_pcu_sym_96,0.6572729382600868
DOHQIB_FSR,0.2096849666700309
gmof_Al2O6-BDC_B-irmof6_B_No12,0.38420451337588196
LERDAP_FSR,0.357599124135765
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Zr_1_Ch_1TrU_Ch_1DoU_Ch_2x2x2,0.33355011640859694
AYECOX_FSR,0.656296886471638
MUHXUK_FSR,0.590762526850527
PALYAD_FSR,0.31197605119467847
NESSOV_FSR,0.3383441983703607
QENHOG_FSR,0.68807031673462
XUVPAH_FSR,0.3804056061272224
ADIQEL_FSR,0.7160812300917034
core_ROQVIE_freeONLY,0.2627111105815261
core_GIRHEW_freeONLY,0.680456366511371
AMIJAJ_FSR,0.3442527198317798
YOLFEL_FSR,0.3204977129790594
KEKRIE_FSR,0.6610711038200027
FIGXEY_FSR,0.7100782909702398
KAPYEH01_FSR,0.3097428759803018
boydwoo_str_m3_o12_o22_pcu_sym_220,0.3595816979496265
gmof_Uio66Zr-BDC_A_No6,0.6219388809105607
HEKSUN_FSR,0.6599175564482286
KIXBOL_FSR,0.28321471603236315
XIWJUJ_FSR,0.3275723802979943
UFOFIG_FSR,0.35565759315758283
boydwoo_str_m3_o2_o11_pcu_sym_158,0.6678903062131127
boydwoo_str_m7_Zn_o11_o22_bcu_sym_41,0.34947581798500776
gmof_Uio66Zr-BDC_A-irmof7_A_No290,0.6529359775124155
WUFSAT_FSR,0.30952492238949975
PEPLIG_FSR,0.6498566428176586
INAKOZ_FSR,0.3297454328486805
TIXMEU_FSR,0.6587986326315636
BUXKAH_FSR,0.6927257886314463
RIHKAW_FSR,0.3217112471914862
gmof_ZnN4-SiF6-ADC_No5,0.6709848669423519
XOTSUV_FSR,0.6718398540418336
gmof_Uio66Zr-irmof20_A-irmof8_A_No171,0.6732848408089481
MOF-5_cooh_2_145_1,0.333789678508677
boydwoo_str_m5_Al_o20_o22_sra_sym_37,0.6559815047820808
EGATAJ_FSR,0.26675184769456944
QULLEP_FSR,0.6663429504086785
FIBHOQ_FSR,0.2839205105803289
LOXZEF_FSR,0.3120585970304939
WUXPEK_FSR,0.32576476455564274
gmof_Zn4O13-DPAC_A-TED_A_No44,0.6645049773980447
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1B_4H_Ch_2x2x2,0.41461730715892603
BEWFOY_FSR,0.6949561975025919
IWEDEV_FSR,0.30911132299125965
NEJSIG_FSR,0.40012225767968723
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Hf_1_Ch_1B_4H_Ch_2x2x2,0.4157186469858368
WILFON_FSR,0.32888559673348544
core_POSGEL_freeONLY,0.4500662549801334
boydwoo_str_m5_Al_o7_o27_sra_sym_105,0.4111369801786983
DIJZUS01_FSR,0.6613681126954754
boydwoo_str_m3_o14_o18_pcu_sym_59,0.6730031813347637
BUGDOY_FSR,0.3205839736544888
RATGAX01_FSR,0.32773400518513146
boydwoo_str_m5_Al_o3_o25_sra_sym_43,0.6669422637538146
gmof_Zn2O8-irmof6_A-nott112_No1,0.3492175246107131
gmof_Al2O6-AZO_B-irmof7_B_No726,0.7520483055395568
EJAXAO_FSR,0.6695720279105977
boydwoo_str_m3_o12_o19_pcu_sym_160,0.31555515766932174
SOLKUC_FSR,0.6533372620081837
core_KONYOB_freeONLY,0.33027776494536154
TIRBAY_FSR,0.2978587996261683
core_LEDLAJ_freeONLY,0.3878217845348195
IFUKUQ_FSR,0.32442587460442157
LUFHUR_FSR,0.6946225015831077
POTGUB_FSR,0.2972695943969841
core_EGELUY_SL,0.656846384529503
boydwoo_str_m5_Al_o3_o6_sra_sym_117,0.7253100837148406
boydwoo_str_m3_o20_o22_pcu_sym_64,0.31215431507398606
YEGQOT_FSR,0.30358546325654306
boydwoo_str_m3_o1_o29_nbo_sym_1,0.6574799034897502
LEHVOL_FSR,0.5868774876809739
boydwoo_str_m3_o22_o28_pcu_sym_84,0.6590936666931971
boydwoo_str_m3_o1_o12_pcu_sym_51,0.6704271358375768
BURLEH_FSR,0.3254234657963722
SAQYIT_FSR,0.33492276435332613
boydwoo_str_m5_Al_o6_o25_sra_sym_180,0.6672270006334833
gmof_Zn2O8N2-irmof14_A-irmof7_A_No368,0.6674687589957716
WUYQOY_FSR,0.414452847311464
BAQXOG01_FSR,0.33818829864397365
gmof_Al2O6-AZO_B-DPAC_B_No95,0.3443806610781782
gmof_Uio66Zr-BDC_A-irmof6_A_No98,0.348023462908165
FOSMEH_FSR,0.29587557572794687
boydwoo_str_m1_o8_o10_pcu_sym_87,0.6391599559606403
boydwoo_str_m4_Al_o17_o23_acs_sym_55,0.6709961772313082
ACUFUB_FSR,0.3331454506914204
QUKQIX_FSR,0.6753145277837901
QACCOP_FSR,0.6673146490145289
AJIJEI_FSR,0.6664333799838797
XIBMEA_FSR,0.3944449242480799
HIQVUZ_FSR,0.7784335661371444
boydwoo_str_m1_o8_o10_pcu_sym_78,0.6670041880984684
OYUJUP_FSR,0.2807617824606205
ZARZAV_FSR,0.6777677185739129
CUYHEK_FSR,0.3780185408941284
DUKYEP_FSR,0.23069600826172107
WUYWAQ_FSR,0.30492749745018793
boydwoo_str_m5_Al_o20_o24_sra_sym_59,0.6831184873286662
INASOH_FSR,0.3004392953587003
FAQSEW_FSR,0.33303787240742205
GAMMUF_FSR,0.6653095501500361
CEVDUF_FSR,0.2936513517468203
QAKBUZ_FSR,0.6469131186109551
WIHPUA_FSR,0.23914659202099972
MAQVIL_FSR,0.35563731850423613
boydwoo_str_m3_o6_o29_pcu_sym_173,0.6760427017578134
QUGNOV_FSR,0.659570643829841
UFUKUB01_FSR,0.6799175092499742
SIBDOY_FSR,0.3380267539935324
boydwoo_str_m3_o16_o23_pcu_sym_251,0.6746124095746169
gmof_AlO6-DPAC_A_No31,0.6543930316875812
HIFCAB_FSR,0.34625994128507187
HOKYUD_FSR,0.6626865043642631
boydwoo_str_m3_o11_o25_pcu_sym_68,0.35078460429602465
boydwoo_str_m3_o3_o17_pcu_sym_219,0.40519061923137195
AVATEY01_FSR,0.32120567936657
QARWAJ_FSR,0.2939963382859623
FEJXAU01_FSR,0.5472560086828343
gmof_Uio66Zr-BDC_A-irmof7_A_No357,0.6765443657757322
FISPOP_FSR,0.6365818734013083
boydwoo_str_m4_Al_o20_o25_acs_sym_30,0.35269971760010654
BAKJII_FSR,0.6654586081128536
XAYYUR01_FSR,0.6598757674376718
KEWXIV_FSR,0.7064662072455883
WASNUA_FSR,0.665598220373602
TUMTUQ_FSR,0.7245880650926211
boydwoo_str_m5_Al_o8_o26_sra_sym_232,0.6463932945310172
IDABAT05_FSR,0.6803912415336207
boydwoo_str_m4_Al_o20_o25_acs_sym_286,0.3408899731608655
gmof_Uio66Zr-irmof10_A-irmof14_A_No426,0.6639112911237617
boydwoo_str_m3_o41_o41_fof_sym_25,0.6893793113654008
boydwoo_str_m3_o24_o25_pcu_sym_97,0.3841675054462854
XIMPOA01_FSR,0.32641745730103383
gmof_Al2O6-BDC_B-irmof20_B_No285,0.6754446361310199
JEXSEL_FSR,0.6642700885305367
OXOKAO_FSR,0.6728722415066429
OLUTIZ01_FSR,0.6716363686017168
FOCVUQ_FSR,0.6722965080756951
boydwoo_str_m3_o16_o19_pcu_sym_180,0.6699615684079929
UKILIL_FSR,0.7276446907528153
XAZDEH01_FSR,0.3928627227219633
boydwoo_str_m3_o6_o9_pcu_sym_215,0.6869994192953462
HUJTUB_FSR,0.6649898651375052
LIHFAK_FSR,0.4695163676163027
YALHIE_FSR,0.696690677496264
VIRVEY_FSR,0.7541364403679822
boydwoo_str_m3_o1_o17_pcu_sym_158,0.6675096118402223
GOLSEH_FSR,0.6658234426547488
OZINAN_FSR,0.32618567128769405
XEVZAC01_FSR,0.6812347012648123
ECEDEY_FSR,0.6825811757814577
NIXPOC_FSR,0.22607475051934703
FEKDAA_FSR,0.6698711718402324
JOMWAJ01_FSR,0.7083989068833924
gmof_AlO6-mof177-N_No31,0.6760956597956668
boydwoo_str_m3_o7_o18_pcu_sym_176,0.6836734045044922
boydwoo_str_m3_o17_o20_pcu_sym_133,0.37832210654900583
tobacco_SR_cut_v1-8c_Hf_1_Ch_v2-3c_triazine_Ch_1TrU_Ch_2x2x2,0.33479827303819976
boydwoo_str_m7_o1_o9_bcu_sym_72,0.3376216867671748
MOKMOQ_FSR,0.34630781122998805
LAGHOR_FSR,0.6940626023691429
VUZTUF01_FSR,0.3251004481284155
gmof_AlO6-mof177-N_No8,0.3124740073835568
gmof_Zn4O13-BDC_A-DPAC_A_No220,0.3429383052318549
FUFVAF_FSR,0.22642489020354092
OPOYUO_FSR,0.6586751316210806
tobacco_srsb_sym_3_mc_0_sym_3_on_5_L_3,0.6994360796260011
boydwoo_str_m3_o12_o25_pcu_sym_44,0.6796950144446027
LISBUL_FSR,0.6313091735373447
JIZQIV_FSR,0.31589221884872903
boydwoo_str_m3_o18_o20_pcu_sym_211,0.6907572021201771
AXUPOA_FSR,0.6642387331419431
MOXKEQ_FSR,0.6611853527148895
core_EKEVAT_freeONLY,0.2922199664731969
JAMSEY_FSR,0.6867397267075074
XILVIZ_FSR,0.6652278176763322
boydwoo_str_m3_o24_o25_pcu_sym_147,0.3815629488621791
boydwoo_str_m3_o23_o26_pcu_sym_87,0.6603997997576554
ILOVUB_FSR,0.3133274634270455
gmof_Uio66Zr-BDC_A-irmof6_A_No9,0.657316018796295
COTTEM_FSR,0.6642676544866202
gmof_Zn4O13-BDC_A-irmof20_A_No194,0.6834572803377824
XOPWIJ_FSR,0.6226030120260586
XILTUK_FSR,0.6667929911375576
SUGVUM_FSR,0.3419784087106996
GEZVIS_FSR,0.6862634119509157
gmof_Zn2O8N2-irmof20_A-TED_A_No13,0.34048090705706563
boydwoo_str_m5_Al_o3_o6_sra_sym_33,0.6510248107200364
ETEKAQ_FSR,0.5879686117618133
VAJYEK01_FSR,0.27391203332942593
boydwoo_str_m7_Zn_o20_o23_bcu_sym_185,0.3133006879286865
boydwoo_str_m7_Zn_o17_o26_bcu_sym_1,0.21432038120989758
LAQNUN_FSR,0.6705125008451196
VUNDOZ_FSR,0.6928389838133288
GOHVOQ_FSR,0.7330049436100008
DOZZOI_FSR,0.6738949245585809
tobacco_ctn_sym_3_mc_0_sym_4_on_6__,0.2688839171946622
boydwoo_str_m3_o21_o22_pcu_sym_23,0.32794421832869
EHEYOF_FSR,0.6371390238788353
MOWSOI_FSR,0.30085862232894256
boydwoo_str_m3_o4_o28_pcu_sym_78,0.30384321997353037
SOWYEI_FSR,0.6538501183661016
DAPWOJ_FSR,0.41187421951648934
core_ANONAT_manual,0.21002090683583813
boydwoo_str_m5_Al_o11_o24_sra_sym_162,0.3688217119059683
XAYKAK_FSR,0.4863877719267036
gmof_AlO6-pcn6_A_No8,0.6710110392609014
boydwoo_str_m3_o3_o12_pcu_sym_95,0.673513763973753
WAZNUJ_FSR,0.6439172640554616
HAWWOT_FSR,0.6698687998142876
HEDCIE_FSR,0.33849856144901735
gmof_AlO6-AZO_A_No2,0.6692696423523121
gmof_Al2O6-irmof20_B-irmof7_B_No15,0.3343411062618219
NUYWEK_FSR,0.2601973680686331
tobacco_srsb_sym_3_mc_0_sym_3_on_0_L_16,0.2927009382783207
EBOMUF_FSR,0.32887752118009556
pyrene_VUQLEA,0.6978080891873923
gmof_Al2O6-irmof20_B-TED_B_No8,0.6672308016693141
YIMSIY_FSR,0.6706588408107156
boydwoo_str_m3_o17_o29_pcu_sym_112,0.6819609804234742
gmof_AlO6-irmof6_A_No12,0.6659087725404481
IVARAZ01_FSR,0.3320661095880159
gmof_AlO6-mof177-N_No9,0.2989480929031702
gmof_Al2O6-BDC_B-irmof7_B_No162,0.6849351993776683
boydwoo_str_m1_o4_o14_pcu_sym_100,0.6869768656520095
TUPDIT01_FSR,0.591764165930923
boydwoo_str_m3_o4_o23_pcu_sym_3,0.6872140156582085
core_JUJTAL_freeONLY,0.3175021316949035
GIFKUC_FSR,0.6831874832619286
EMAXOH_FSR,0.31041236091181956
MAQDUD01_FSR,0.5512900999360777
WAQMEJ_FSR,0.3675140021989385
boydwoo_str_m5_Al_o27_o27_sra_sym_158,0.7144329993418994
GUFQII_FSR,0.25433648716001633
IYOBAB_FSR,0.6687468355120191
WIQGIO_FSR,0.7017897172483681
FIVHOI_FSR,0.29965683666265774
JOBKAP_FSR,0.6661353540607745
tobacco_SR_cut_v1-8c_Hf_1_Ch_v2-3c_B_Ch_1TrU_Ch_2x2x2,0.6364501769409231
HAWBUE_FSR,0.31696912135895516
AXUVAS_FSR,0.28563772912269086
UFETAB01_FSR,0.66630954713164
boydwoo_str_m3_o2_o10_pcu_sym_143,0.6678211994810053
gmof_Zn4O13-BDC_A-DPAC_A_No10,0.6470820813003079
MIHHIU_FSR,0.6769331469848109
boydwoo_str_m5_Al_o1_o20_sra_sym_22,0.7468064315484778
LAGQAN_FSR,0.42273381322049775
boydwoo_str_m1_o8_o13_pcu_sym_258,0.7096488507353564
DEFVIV_FSR,0.6467133032403728
ERIMEY_FSR,0.7148987241769156
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Zr_1_Ch_1B_2Br_Ch_2x2x2,0.6642784343287123
MUPLEP_FSR,0.6748672080047653
