,id,identifier,csdRefcode,doi
ZIHLOU_FSR,6196cf70f8a517a48b6cc68b,qmof-59c1dc0,ZIHLOU,
boydwoo_str_m5_Al_o6_o7_sra_sym_33,6196d048f8a517a48b6cd458,qmof-96365be,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o1_o18_pcu_sym_199,6196cfcba6be6ad33899d50d,qmof-b8a853e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BONMEX_FSR,6196c787f8a517a48b6c3dc8,qmof-898e6ca,BONMEX,https://doi.org/10.1039/b812643g
gmof_Uio66Zr-BDC_A-irmof7_A_No401,6196d11ea6be6ad33899eb2a,qmof-634042f,,https://doi.org/10.1039/C9TA01752F
DUGBAK_FSR,6196c88bf8a517a48b6c4e7d,qmof-5804dac,DUGBAK,https://doi.org/10.1039/C5NJ01005E
core_CEKHIL_freeONLY,6196d073f8a517a48b6cd770,qmof-59f5198,CEKHIL,
OQOGAD_FSR,6196d234a6be6ad33899fa94,qmof-ba7d63d,OQOGAD,https://doi.org/10.1016/j.ica.2010.04.043
EPIXUX_FSR,6196c8c8f8a517a48b6c5290,qmof-e993e6b,EPIXUX,https://doi.org/10.1039/c0nj00904k
gmof_Zn4O13-BDC_A-imd_No4,6196d159a6be6ad33899ee9c,qmof-6f53f75,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m1_o10_o12_pcu_sym_172,6196cf7ca6be6ad33899cda3,qmof-5ad780f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_CABJOH_freeONLY,6196d06af8a517a48b6cd6cc,qmof-b8b4172,CABJOH,
OVEJAC_FSR,6196d241f8a517a48b6cf744,qmof-7e1197e,OVEJAC,
boydwoo_str_m1_o14_o22_pcu_sym_21,6196cf72f8a517a48b6cc6a8,qmof-e23cf71,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-DPAC_A_No38,6196d123f8a517a48b6ce54f,qmof-ab953dd,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m4_Al_o2_o6_acs_sym_221,6196d021f8a517a48b6cd223,qmof-07d6987,,https://doi.org/10.24435/materialscloud:2018.0016/v3
EQERUP_FSR,6196c8d6f8a517a48b6c5387,qmof-2fa6555,EQERUP,https://doi.org/10.1039/C5CE00646E
DAPMAK_FSR,6196d1faf8a517a48b6cf2a9,qmof-1c923ff,DAPMAK,https://doi.org/10.1021/ic202129a
WIVBUB_FSR,6196cec7a6be6ad33899c305,qmof-e0a4afc,WIVBUB,https://doi.org/10.1016/j.jssc.2019.02.024
boydwoo_str_m5_Al_o16_o26_sra_sym_45,6196d02fa6be6ad33899dc6f,qmof-6a97433,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DAQSOD_FSR,6196c800a6be6ad338994e2d,qmof-9fb92cc,DAQSOD,https://doi.org/10.1246/cl.1999.221
core_MASMIC_freeONLY,6196d09df8a517a48b6cda2b,qmof-7da852c,MASMIC,
boydwoo_str_m5_Al_o20_o24_sra_sym_71,6196d034a6be6ad33899dcd8,qmof-3ff7d04,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BUKTAE_FSR,6196d1d3f8a517a48b6ceffe,qmof-15f1bb8,BUKTAE,https://doi.org/10.1021/ja5063423
KIQHOH01_FSR,6196cad4f8a517a48b6c76d0,qmof-57ca61b,KIQHOH01,https://doi.org/10.1107/S160053680603409X
ELIMOC_FSR,6196c8a5a6be6ad3389958aa,qmof-2b29f90,ELIMOC,https://doi.org/10.1002/zaac.201000170
boydwoo_str_m5_Al_o8_o16_sra_sym_13,6196d02ca6be6ad33899dc1d,qmof-fa76c71,,https://doi.org/10.24435/materialscloud:2018.0016/v3
OQIMEI_FSR,6196d231a6be6ad33899fa63,qmof-c49d30b,OQIMEI,https://doi.org/10.1016/j.poly.2016.06.046
boydwoo_str_m3_o3_o8_pcu_sym_251,6196cfdda6be6ad33899d646,qmof-8ee59c2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LISBIZ_FSR,6196cb16a6be6ad338997f70,qmof-212a59c,LISBIZ,https://doi.org/10.1021/cg070356n
boydwoo_str_m3_o23_o25_pcu_sym_258,6196cfbca6be6ad33899d3c2,qmof-46cb25f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
YOYKAZ_FSR,6196cf6da6be6ad33899cc9a,qmof-7243713,YOYKAZ,https://doi.org/10.1016/j.inoche.2009.01.010
boydwoo_str_m5_Al_o5_o11_sra_sym_47,6196d039f8a517a48b6cd367,qmof-dcc1e81,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LOXZOP_FSR,6196cb68a6be6ad33899850c,qmof-b0e2c87,LOXZOP,https://doi.org/10.1039/C4CC09341K
GUWNUI_FSR,6196c9aba6be6ad3389966fc,qmof-274cdaa,GUWNUI,
WADFEP_FSR,6196cea0f8a517a48b6cb68a,qmof-be63d64,WADFEP,https://doi.org/10.1039/C6DT00205F
gmof_AlO6-mof177_No22,6196d114a6be6ad33899eac6,qmof-72626ed,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o4_o10_pcu_sym_199,6196cfe3a6be6ad33899d6be,qmof-bed947e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
RIFVOS_FSR,6196cd7af8a517a48b6ca0e1,qmof-2397f35,RIFVOS,https://doi.org/10.1107/S0108768107013961
gmof_Zn4O13-BDC_A-irmof20_A_No90,6196d174a6be6ad33899f01c,qmof-6adf485,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o7_o19_pcu_sym_74,6196cff1a6be6ad33899d7ad,qmof-b3c8596,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DIPKIW_FSR,6196c84fa6be6ad3389953ba,qmof-b0ddd80,DIPKIW,
QEDMAQ_FSR,6196cd1ef8a517a48b6c9a3e,qmof-411ae6c,QEDMAQ,https://doi.org/10.1039/C7NJ01677H
JITFAU_FSR,6196ca98a6be6ad3389976f2,qmof-fee5c86,JITFAU,https://doi.org/10.1021/cg0705456
LARDUG_FSR,6196cb07f8a517a48b6c7a2a,qmof-8cf1104,LARDUG,https://doi.org/10.1080/24701556.2016.1241273
boydwoo_str_m3_o4_o21_pcu_sym_233,6196cff8a6be6ad33899d830,qmof-1eec32d,,https://doi.org/10.24435/materialscloud:2018.0016/v3
GUTDUU_FSR,6196c9a0a6be6ad33899662e,qmof-2ff8597,GUTDUU,https://doi.org/10.1126/science.1075948
FIXBUL_FSR,6196c921f8a517a48b6c5970,qmof-757cf9f,FIXBUL,https://doi.org/10.1016/j.molstruc.2013.10.073
AVOFUM_FSR,6196d1f6a6be6ad33899f663,qmof-e8e4106,AVOFUM,https://doi.org/10.1016/j.ica.2003.10.010
MOF-5_cooh_2_129_2,6196cb86a6be6ad3389986fb,qmof-b233d71,,https://doi.org/10.1021/jp401920y
CEDFIC_FSR,6196c7acf8a517a48b6c3fb5,qmof-7fae0e3,CEDFIC,https://doi.org/10.1107/S0108768112032053
OSUNIB_FSR,6196cc86a6be6ad338999b62,qmof-f8fb414,OSUNIB,https://doi.org/10.1021/acs.inorgchem.6b00280
HEBSAK_FSR,6196c9d7a6be6ad3389969e5,qmof-d0d4f76,HEBSAK,https://doi.org/10.1016/j.solidstatesciences.2012.06.004
FAMDII_FSR,6196c8ebf8a517a48b6c54fe,qmof-5f619ed,FAMDII,https://doi.org/10.1039/c1ce06052j
boydwoo_str_m3_o18_o25_pcu_sym_146,6196cfada6be6ad33899d261,qmof-583d246,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o3_o27_sra_sym_56,6196d02af8a517a48b6cd2b3,qmof-ad4b0d7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_NEKREB_freeONLY,6196d0b6f8a517a48b6cdbb6,qmof-0c2ac6d,NEKREB,
IBOQAU_FSR,6196ca0ba6be6ad338996d7e,qmof-c0388ac,IBOQAU,https://doi.org/10.1021/acs.cgd.6b01728
LADYUN_FSR,6196cb0af8a517a48b6c7a63,qmof-445a47d,LADYUN,https://doi.org/10.1016/j.poly.2016.01.051
REFLIZ_FSR,6196cd72a6be6ad33899abcf,qmof-c2bd3f5,REFLIZ,https://doi.org/10.1016/j.inoche.2012.07.029
UHATAA_FSR,6196ce49a6be6ad33899bb43,qmof-c624998,UHATAA,https://doi.org/10.1021/cg501706t
ONURAR_FSR,6196cc75a6be6ad338999a01,qmof-bedf07c,ONURAR,https://doi.org/10.1002/zaac.200900300
boydwoo_str_m3_o2_o4_pcu_sym_119,6196cfcdf8a517a48b6ccc29,qmof-81886cf,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LUYZAH01_FSR,6196cb4ef8a517a48b6c7f2b,qmof-6c5262d,LUYZAH01,https://doi.org/10.1016/j.poly.2010.07.020
HIDMEO_FSR,6196c9dcf8a517a48b6c65db,qmof-b5fd9c2,HIDMEO,https://doi.org/10.1039/C3CC43168A
boydwoo_str_m3_o2_o18_pcu_sym_255,6196cfe8a6be6ad33899d726,qmof-87276cb,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o2_o10_pcu_sym_10,6196cfdba6be6ad33899d618,qmof-c9ba03a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
YABYEG_FSR,6196cf1ff8a517a48b6cc09d,qmof-75d666e,YABYEG,https://doi.org/10.1021/cg034156x
core_FIJFEK_manual,6196d078a6be6ad33899e0df,qmof-85f5cdd,FIJFEK,
boydwoo_str_m7_Zn_o19_o21_bcu_sym_232,6196d056a6be6ad33899df41,qmof-748d4ab,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LOBHIU_FSR,6196cb3aa6be6ad3389981d3,qmof-42d64f0,LOBHIU,https://doi.org/10.1039/b715812b
boydwoo_str_m4_Al_o20_o25_acs_sym_124,6196d000f8a517a48b6ccfc3,qmof-826a51f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
MUQBEG_FSR,6196cbbda6be6ad338998afc,qmof-e71cda6,MUQBEG,https://doi.org/10.1021/cg100121n
NOBVOQ01_FSR,6196d203a6be6ad33899f73b,qmof-4779340,NOBVOQ01,https://doi.org/10.1039/C5TC01273B
gmof_Zn4O13-DPAC_A-TED_A_No43,6196d17fa6be6ad33899f0c6,qmof-66e180a,,https://doi.org/10.1039/C9TA01752F
UTEYOI_FSR,6196d241a6be6ad33899fb57,qmof-59fd38f,UTEYOI,https://doi.org/10.1039/c1ce05308f
MICJUG_FSR,6196cb89f8a517a48b6c8369,qmof-ba7bac6,MICJUG,https://doi.org/10.1002/cnma.201700346
NUYBIT_FSR,6196d208a6be6ad33899f79c,qmof-ef538ec,NUYBIT,https://doi.org/10.1039/b919381m
DOPKOK_FSR,6196c863f8a517a48b6c4b7e,qmof-09cb4ce,DOPKOK,https://doi.org/10.1016/j.ica.2014.07.034
gmof_AlO6-pcn6_B_No2,6196d128f8a517a48b6ce5cc,qmof-fd83467,,https://doi.org/10.1039/C9TA01752F
GUDFIV_FSR,6196c9b2f8a517a48b6c62eb,qmof-3384f34,GUDFIV,
gmof_Al2O6-ADC_B-AZO_B_No231,6196d0e7a6be6ad33899e778,qmof-ddd91fd,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-irmof20_A_No27,6196d16fa6be6ad33899efdd,qmof-730a3ab,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m5_Al_o3_o23_sra_sym_68,6196d26af8a517a48b6cfa70,qmof-0162289,,https://doi.org/10.24435/materialscloud:2018.0016/v3
PUPNAQ_FSR,6196cceba6be6ad33899a262,qmof-1b498b6,PUPNAQ,https://doi.org/10.1021/cg9011857
AXUPUG_FSR,6196c750a6be6ad3389941d5,qmof-c8f0292,AXUPUG,https://doi.org/10.1021/acs.cgd.6b00494
RESWUI01_FSR,6196cd82f8a517a48b6ca171,qmof-cb55880,RESWUI01,https://doi.org/10.1021/ic100822s
VACFOV01_FSR,6196ce56f8a517a48b6cb0b0,qmof-700d2d4,VACFOV01,https://doi.org/10.1039/C3DT50822F
FAZQIH_FSR,6196c8f1f8a517a48b6c557b,qmof-4f07795,FAZQIH,https://doi.org/10.1021/cg0499212
YERGAG_FSR,6196cf5af8a517a48b6cc559,qmof-a4a3887,YERGAG,https://doi.org/10.1021/acs.cgd.7b01463
gmof_AlO6-mof177_No43,6196d0fff8a517a48b6ce167,qmof-aec6703,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o11_o21_pcu_sym_58,6196cf89a6be6ad33899ceb9,qmof-44bb29e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
UFULEM01_FSR,6196ce38a6be6ad33899ba12,qmof-17ed363,UFULEM01,https://doi.org/10.1039/C4NJ02356K
boydwoo_str_m1_o7_o19_pcu_sym_47,6196cf90a6be6ad33899cf6c,qmof-8304c2c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-DPAC_A_No34,6196d121f8a517a48b6ce51f,qmof-23796ec,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-mofHTB_No16,6196d119f8a517a48b6ce42c,qmof-6ebfed4,,https://doi.org/10.1039/C9TA01752F
BUZZUS_FSR,6196d1e0f8a517a48b6cf0ce,qmof-b5281a7,BUZZUS,https://doi.org/10.1016/j.poly.2010.04.021
gmof_AlO6-mof177_No28,6196d116a6be6ad33899eadf,qmof-b0b6587,,https://doi.org/10.1039/C9TA01752F
XEGJOK_FSR,6196d266a6be6ad33899fd84,qmof-f199346,XEGJOK,https://doi.org/10.1002/chem.201200046
SOCNOP_FSR,6196cdd7f8a517a48b6ca74e,qmof-02fae60,SOCNOP,https://doi.org/10.1021/cg401519w
SRFORA06_FSR,6196cde1a6be6ad33899b3bf,qmof-bba4ac2,SRFORA06,https://doi.org/10.1107/S0108768109023489
FUBTUT_FSR,6196c941f8a517a48b6c5c15,qmof-2c173c2,FUBTUT,https://doi.org/10.1039/C5RA02756J
POPSAQ_FSR,6196cceef8a517a48b6c96f6,qmof-aa0cfe7,POPSAQ,
LEDGAE_FSR,6196cb3ff8a517a48b6c7e46,qmof-8645d0d,LEDGAE,https://doi.org/10.1016/j.inoche.2012.04.023
BEPBAC_FSR,6196c771f8a517a48b6c3c32,qmof-769821d,BEPBAC,
RUVCAN_FSR,6196cd9bf8a517a48b6ca324,qmof-92a9fd3,RUVCAN,https://doi.org/10.1016/j.jssc.2010.04.037
QOXFOY_FSR,6196cd2df8a517a48b6c9b55,qmof-e3accad,QOXFOY,https://doi.org/10.1039/b007868i
MINLOM_FSR,6196cb81a6be6ad3389986a6,qmof-4031fa5,MINLOM,https://doi.org/10.1021/ic401327h
WIGHAY_FSR,6196cec7a6be6ad33899c308,qmof-30885c7,WIGHAY,https://doi.org/10.1002/anie.201801116
LIRPUX_FSR,6196cb13a6be6ad338997f3d,qmof-5885ba6,LIRPUX,https://doi.org/10.1016/S0277-5387(99)00182-5
DECFUP_FSR,6196d200f8a517a48b6cf310,qmof-450a9da,DECFUP,https://doi.org/10.1016/j.inoche.2017.06.013
EMAMUC_FSR,6196c8b5a6be6ad3389959b5,qmof-3bddfea,EMAMUC,
TOFQEM_FSR,6196ce1aa6be6ad33899b7d3,qmof-54bab96,TOFQEM,https://doi.org/10.1002/zaac.201400024
EBOBUV_FSR,6196c893f8a517a48b6c4f1f,qmof-2323e49,EBOBUV,https://doi.org/10.1039/C6CE02122K
MUMKUA_FSR,6196cbd3f8a517a48b6c87c2,qmof-430b4c6,MUMKUA,https://doi.org/10.1039/b207559h
DEDKEE_FSR,6196c828f8a517a48b6c47e4,qmof-cb60298,DEDKEE,https://doi.org/10.1002/zaac.201200068
core_IRELAU_freeONLY,6196d08ea6be6ad33899e1ca,qmof-388d9d9,IRELAU,
FENBIM_FSR,6196d1f5a6be6ad33899f652,qmof-b981b73,FENBIM,https://doi.org/10.1021/acs.inorgchem.7b02020
CEMQUI_FSR,6196c7cef8a517a48b6c41d0,qmof-9a67fd7,CEMQUI,https://doi.org/10.1021/ic3022744
IXOVUM_FSR,6196ca38a6be6ad338997083,qmof-e0ac9d9,IXOVUM,https://doi.org/10.1021/om049957r
OMEBAK_FSR,6196cc77f8a517a48b6c8f7e,qmof-b78d43f,OMEBAK,https://doi.org/10.1002/ejic.201000832
core_HOGJIX_freeONLY,6196d0a5f8a517a48b6cdab1,qmof-26ea622,HOGJIX,
VAZROF_FSR,6196d24da6be6ad33899fc12,qmof-27cac2c,VAZROF,https://doi.org/10.1007/s12039-011-0167-3
gmof_AlO6-pcn6_A_No7,6196d123f8a517a48b6ce554,qmof-db4af19,,https://doi.org/10.1039/C9TA01752F
CAYSEB01_FSR,6196c79cf8a517a48b6c3ef7,qmof-be391c1,CAYSEB01,https://doi.org/10.1021/cg049637a
JOXPET_FSR,6196ca6ea6be6ad338997404,qmof-b1a98b4,JOXPET,https://doi.org/10.1021/cg501644z
boydwoo_str_m3_o2_o12_pcu_sym_152,6196cfe1a6be6ad33899d691,qmof-cd0d17e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DEDWOB_FSR,6196c82af8a517a48b6c4802,qmof-bf979d0,DEDWOB,https://doi.org/10.1016/j.jssc.2016.10.009
POPQOC_FSR,6196cceef8a517a48b6c96ed,qmof-f8e2658,POPQOC,
gmof_Zn4O13-BDC_A-DPAC_A_No88,6196d183f8a517a48b6cec73,qmof-3bd80fc,,https://doi.org/10.1039/C9TA01752F
AVAWEA01_FSR,6196c751f8a517a48b6c3a2b,qmof-4e4b76a,AVAWEA01,
FEHJIN01_FSR,6196c906f8a517a48b6c573c,qmof-65fb3dc,FEHJIN01,https://doi.org/10.1021/cg301542n
HODQAU_FSR,6196c9f2f8a517a48b6c676b,qmof-c85fd52,HODQAU,https://doi.org/10.1039/C4DT00064A
ARAJEK_FSR,6196c73da6be6ad33899408c,qmof-1b788d8,ARAJEK,https://doi.org/10.1002/anie.201603934
core_ICAGOK_freeONLY,6196d0adf8a517a48b6cdb2b,qmof-48b6c68,ICAGOK,
MUZTOS_FSR,6196d202a6be6ad33899f731,qmof-c775fd7,MUZTOS,https://doi.org/10.1002/ejic.201500825
gmof_AlO6-mof177-N_No15,6196d109a6be6ad33899ea17,qmof-1281756,,https://doi.org/10.1039/C9TA01752F
RUHVEX_FSR,6196cd98a6be6ad33899ae5a,qmof-534822c,RUHVEX,https://doi.org/10.1016/j.poly.2015.07.051
boydwoo_str_m3_o21_o26_pcu_sym_84,6196cfdbf8a517a48b6ccd5a,qmof-c6f066c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JUMDAY_FSR,6196ca85a6be6ad3389975a9,qmof-5d4580f,JUMDAY,https://doi.org/10.1016/j.micromeso.2015.07.038
tobacco_SR_bcu_v1-8c_Zr_1_Ch_1TrU_Ch_2x2x3,6196d188f8a517a48b6cecb5,qmof-b63ba6c,,https://doi.org/10.17605/OSF.IO/7DGVY
DEFGEB_FSR,6196c82af8a517a48b6c4807,qmof-0a9f80a,DEFGEB,https://doi.org/10.1016/j.jorganchem.2005.07.093
RUDVAO_FSR,6196cd8da6be6ad33899ada0,qmof-a81b7c9,RUDVAO,https://doi.org/10.1107/S160053680904001X
EBIROY_FSR,6196c88bf8a517a48b6c4e86,qmof-750d788,EBIROY,https://doi.org/10.1039/c0ce00990c
TETPUG_FSR,6196ce06f8a517a48b6caa9b,qmof-36f4a70,TETPUG,https://doi.org/10.1039/C7DT03758A
OKANOF_FSR,6196cc57f8a517a48b6c8e07,qmof-82f9a80,OKANOF,https://doi.org/10.1039/C6DT00676K
ZUQPIK_FSR,6196cf73a6be6ad33899cd04,qmof-f527291,ZUQPIK,https://doi.org/10.1039/dt9960001525
gmof_Uio66Zr-BDC_A-irmof7_A_No122,6196d141f8a517a48b6ce7cd,qmof-2eb73bf,,https://doi.org/10.1039/C9TA01752F
NEFLUI_FSR,6196cbfef8a517a48b6c89ed,qmof-68ec4be,NEFLUI,
FIFZEA_FSR,6196c912a6be6ad338995e7b,qmof-9c2bfdc,FIFZEA,https://doi.org/10.1016/j.ica.2004.09.038
BAFNUR_FSR,6196c74ef8a517a48b6c39f3,qmof-7b3f604,BAFNUR,
core_BUGSAY_freeONLY,6196d065f8a517a48b6cd661,qmof-1a51de6,BUGSAY,
HAMQIY_FSR,6196c9a4f8a517a48b6c61e6,qmof-a0d5dc0,HAMQIY,https://doi.org/10.1016/j.poly.2016.11.039
QARVUC_FSR,6196cd05a6be6ad33899a42e,qmof-362033d,QARVUC,https://doi.org/10.1002/ejic.201101317
BUXFUW_FSR,6196c7c4a6be6ad338994a22,qmof-843e83f,BUXFUW,https://doi.org/10.1016/j.poly.2010.03.026
boydwoo_str_m4_Al_o2_o25_acs_sym_142,6196d01bf8a517a48b6cd1b6,qmof-5610288,,https://doi.org/10.24435/materialscloud:2018.0016/v3
PODJAV_FSR,6196ccecf8a517a48b6c96d2,qmof-d192f59,PODJAV,https://doi.org/10.1071/CH13417
ODOFUL_FSR,6196cc33a6be6ad3389994c1,qmof-01f6512,ODOFUL,https://doi.org/10.1039/C8DT02467G
RACBUU_FSR,6196cd53a6be6ad33899a9a8,qmof-10ddadb,RACBUU,https://doi.org/10.1039/b9nj00361d
DAPHOU_FSR,6196d1f8f8a517a48b6cf281,qmof-5014204,DAPHOU,https://doi.org/10.1039/C6CE02281B
LORGEE_FSR,6196cb55a6be6ad3389983ca,qmof-f260694,LORGEE,https://doi.org/10.1039/a904383g
FIGREU_FSR,6196c915a6be6ad338995e9e,qmof-fff0df1,FIGREU,https://doi.org/10.1016/j.ica.2013.05.009
GUJFOG_FSR,6196c9bef8a517a48b6c63b7,qmof-2827567,GUJFOG,https://doi.org/10.1039/b007665l
gmof_AlO6-ADC_A_No29,6196d104f8a517a48b6ce1f7,qmof-3e6426e,,https://doi.org/10.1039/C9TA01752F
BEPDUW_FSR,6196c772f8a517a48b6c3c50,qmof-f7c5ef4,BEPDUW,https://doi.org/10.1016/j.molstruc.2004.02.012
CIDZOG_FSR,6196c7d7f8a517a48b6c427b,qmof-0d1ec57,CIDZOG,https://doi.org/10.1016/j.jorganchem.2013.04.040
boydwoo_str_m3_o3_o9_pcu_sym_198,6196cfdfa6be6ad33899d66f,qmof-51b0afb,,https://doi.org/10.24435/materialscloud:2018.0016/v3
AWEBIP_FSR,6196c72fa6be6ad338993f97,qmof-a740fb7,AWEBIP,https://doi.org/10.1007/s10904-015-0229-y
QAZJOT_FSR,6196cd14f8a517a48b6c998e,qmof-23eba6f,QAZJOT,https://doi.org/10.1016/j.poly.2015.08.040
ETEKEU_FSR,6196c8d3f8a517a48b6c5352,qmof-5c6b152,ETEKEU,https://doi.org/10.1039/c1ce05069a
pyrene_MUBZUG,6196d273f8a517a48b6cfaeb,qmof-f204bbf,,https://doi.org/10.24435/materialscloud:z5-ct
WISWIH_FSR,6196cec2a6be6ad33899c2aa,qmof-09cf381,WISWIH,https://doi.org/10.1021/acs.inorgchem.8b02519
LUFBAR_FSR,6196cb74a6be6ad3389985f0,qmof-00892f2,LUFBAR,https://doi.org/10.1107/S2053229615009043
UFOGAZ_FSR,6196ce30a6be6ad33899b97c,qmof-8c434be,UFOGAZ,https://doi.org/10.1134/S1070328413030032
SACCAD_FSR,6196cdbbf8a517a48b6ca551,qmof-b053409,SACCAD,https://doi.org/10.1039/C6CE00126B
QOVWOO01_FSR,6196cd3ca6be6ad33899a7fa,qmof-a3a95de,QOVWOO01,https://doi.org/10.1021/jp505893s
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_3,6196d19ba6be6ad33899f256,qmof-7222f44,,https://doi.org/10.1021/acs.cgd.7b00848
PAPPED_FSR,6196cca8f8a517a48b6c9239,qmof-0f3927b,PAPPED,https://doi.org/10.1021/cg201161q
QUTHET_FSR,6196cd62f8a517a48b6c9f29,qmof-49c3c03,QUTHET,https://doi.org/10.1021/cg100350b
TEFQOM_FSR,6196cdeaf8a517a48b6ca889,qmof-a0b0371,TEFQOM,https://doi.org/10.1002/anie.201202402
ODATIY_FSR,6196cc5ba6be6ad33899981c,qmof-c4f5db2,ODATIY,https://doi.org/10.1071/CH10459
core_LAYGAV_freeONLY,6196d0c2a6be6ad33899e4c4,qmof-c61bee5,LAYGAV,
QUFKIN_FSR,6196cd48f8a517a48b6c9d62,qmof-59396ea,QUFKIN,https://doi.org/10.1021/acs.cgd.5b00218
LATREG_FSR,6196cb17f8a517a48b6c7b6d,qmof-5779945,LATREG,https://doi.org/10.1039/C7CE00156H
KIGKUI01_FSR,6196cab3f8a517a48b6c7490,qmof-14ca94e,KIGKUI01,https://doi.org/10.1002/chem.201302633
boydwoo_str_m4_Al_o17_o25_acs_sym_142,6196cff5f8a517a48b6ccf14,qmof-cd53be1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m4_Al_o6_o20_acs_sym_224,6196d026f8a517a48b6cd27e,qmof-276fc31,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JEMTAX_FSR,6196ca99f8a517a48b6c7307,qmof-b91d959,JEMTAX,https://doi.org/10.1021/ja063963s
boydwoo_str_m3_o1_o24_pcu_sym_91,6196cfc1f8a517a48b6ccb36,qmof-fc40d70,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m1_o19_o28_pcu_sym_21,6196cf81f8a517a48b6cc7c3,qmof-684f362,,https://doi.org/10.24435/materialscloud:2018.0016/v3
CUYHIO_FSR,6196c7ffa6be6ad338994e1e,qmof-7682d7e,CUYHIO,https://doi.org/10.1039/b915889h
boydwoo_str_m3_o4_o7_pcu_sym_112,6196cffaf8a517a48b6ccf5f,qmof-f19d234,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn4O13-BDC_A-irmof20_A_No1,6196d159a6be6ad33899eea6,qmof-78eafd8,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o3_o7_pcu_sym_137,6196cfdaa6be6ad33899d615,qmof-6b4d50c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
SEMJUS_FSR,6196cdbda6be6ad33899b117,qmof-a9a917d,SEMJUS,
BAHPIL_FSR,6196c756f8a517a48b6c3a6f,qmof-8cd9d78,BAHPIL,https://doi.org/10.1080/00958972.2011.645813
LAGNAK_FSR,6196d21df8a517a48b6cf4c9,qmof-0e5c999,LAGNAK,https://doi.org/10.1002/anie.201003900
boydwoo_str_m5_Al_o6_o18_sra_sym_99,6196d03df8a517a48b6cd3a3,qmof-7f5ffb4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m7_Zn_o2_o8_bcu_sym_151,6196d050f8a517a48b6cd4ea,qmof-bfe65fd,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Uio66Zr-irmof6_A-irmof7_A_No95,6196d13ea6be6ad33899ecc5,qmof-60cb60d,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-mof177-N_No2,6196d10ba6be6ad33899ea30,qmof-d5e3f1f,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m5_Al_o3_o3_sra_sym_131,6196d02cf8a517a48b6cd2c7,qmof-349a9a4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-pcn6_B_No14,6196d126f8a517a48b6ce58d,qmof-52a36da,,https://doi.org/10.1039/C9TA01752F
JISKUU_FSR,6196ca94a6be6ad3389976b5,qmof-aa92de8,JISKUU,https://doi.org/10.11862/CJIC.2018.280
boydwoo_str_m3_o4_o22_pcu_sym_126,6196cffca6be6ad33899d885,qmof-7b99639,,https://doi.org/10.24435/materialscloud:2018.0016/v3
tobacco_srsb_sym_3_mc_0_sym_3_on_1_L_2,6196d1a3a6be6ad33899f2b4,qmof-f55a288,,https://doi.org/10.1021/acs.cgd.7b00848
POPLOW_FSR,6196ccedf8a517a48b6c96da,qmof-7e2d241,POPLOW,https://doi.org/10.1007/s10870-008-9444-5
